File,mean_particles,File_path,n_samples,time_per_event,code,code_version,algorithm,strategy,radius,power,backend,backend_version
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,559.11043,JetReconstruction,MutableLV,AntiKt,N2Tiled,1.5,-1,Julia,1.12.0-rc1
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,675.3198600000001,JetReconstruction,MutableLV,AntiKt,N2Tiled,1.5,-1,Julia,1.12.0-rc1
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,28.155430000000003,JetReconstruction,MutableLV,AntiKt,N2Tiled,2.0,-1,Julia,1.12.0-rc1
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,38.280930000000005,JetReconstruction,MutableLV,AntiKt,N2Tiled,2.0,-1,Julia,1.12.0-rc1
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,69.71278000000001,JetReconstruction,MutableLV,AntiKt,N2Tiled,2.0,-1,Julia,1.12.0-rc1
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,112.24193000000001,JetReconstruction,MutableLV,AntiKt,N2Tiled,2.0,-1,Julia,1.12.0-rc1
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,155.11963,JetReconstruction,MutableLV,AntiKt,N2Tiled,2.0,-1,Julia,1.12.0-rc1
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,178.16072,JetReconstruction,MutableLV,AntiKt,N2Tiled,2.0,-1,Julia,1.12.0-rc1
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,252.45463,JetReconstruction,MutableLV,AntiKt,N2Tiled,2.0,-1,Julia,1.12.0-rc1
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,346.55761,JetReconstruction,MutableLV,AntiKt,N2Tiled,2.0,-1,Julia,1.12.0-rc1
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,459.08086000000003,JetReconstruction,MutableLV,AntiKt,N2Tiled,2.0,-1,Julia,1.12.0-rc1
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,619.7308,JetReconstruction,MutableLV,AntiKt,N2Tiled,2.0,-1,Julia,1.12.0-rc1
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,722.38834,JetReconstruction,MutableLV,AntiKt,N2Tiled,2.0,-1,Julia,1.12.0-rc1
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,864.9368099999999,JetReconstruction,MutableLV,AntiKt,N2Tiled,2.0,-1,Julia,1.12.0-rc1
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,28.982680000000002,JetReconstruction,MutableLV,AntiKt,N2Tiled,3.0,-1,Julia,1.12.0-rc1
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,43.173249999999996,JetReconstruction,MutableLV,AntiKt,N2Tiled,3.0,-1,Julia,1.12.0-rc1
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,82.63698000000001,JetReconstruction,MutableLV,AntiKt,N2Tiled,3.0,-1,Julia,1.12.0-rc1
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,126.40695,JetReconstruction,MutableLV,AntiKt,N2Tiled,3.0,-1,Julia,1.12.0-rc1
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,173.03715,JetReconstruction,MutableLV,AntiKt,N2Tiled,3.0,-1,Julia,1.12.0-rc1
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,215.2963,JetReconstruction,MutableLV,AntiKt,N2Tiled,3.0,-1,Julia,1.12.0-rc1
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,303.80854999999997,JetReconstruction,MutableLV,AntiKt,N2Tiled,3.0,-1,Julia,1.12.0-rc1
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,431.61994,JetReconstruction,MutableLV,AntiKt,N2Tiled,3.0,-1,Julia,1.12.0-rc1
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,578.62728,JetReconstruction,MutableLV,AntiKt,N2Tiled,3.0,-1,Julia,1.12.0-rc1
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,786.7977500000001,JetReconstruction,MutableLV,AntiKt,N2Tiled,3.0,-1,Julia,1.12.0-rc1
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,915.9891700000001,JetReconstruction,MutableLV,AntiKt,N2Tiled,3.0,-1,Julia,1.12.0-rc1
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1134.44401,JetReconstruction,MutableLV,AntiKt,N2Tiled,3.0,-1,Julia,1.12.0-rc1
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,14.30718,JetReconstruction,MutableLV,CA,N2Plain,0.2,0,Julia,1.12.0-rc1
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,21.86949,JetReconstruction,MutableLV,CA,N2Plain,0.2,0,Julia,1.12.0-rc1
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,28.55045,JetReconstruction,MutableLV,CA,N2Plain,0.2,0,Julia,1.12.0-rc1
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,82.52082,JetReconstruction,MutableLV,CA,N2Plain,0.2,0,Julia,1.12.0-rc1
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,82.05796000000001,JetReconstruction,MutableLV,CA,N2Plain,0.2,0,Julia,1.12.0-rc1
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,111.71187,JetReconstruction,MutableLV,CA,N2Plain,0.2,0,Julia,1.12.0-rc1
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,165.04155,JetReconstruction,MutableLV,CA,N2Plain,0.2,0,Julia,1.12.0-rc1
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,266.43256,JetReconstruction,MutableLV,CA,N2Plain,0.2,0,Julia,1.12.0-rc1
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,386.4324,JetReconstruction,MutableLV,CA,N2Plain,0.2,0,Julia,1.12.0-rc1
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,572.43053,JetReconstruction,MutableLV,CA,N2Plain,0.2,0,Julia,1.12.0-rc1
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,683.32097,JetReconstruction,MutableLV,CA,N2Plain,0.2,0,Julia,1.12.0-rc1
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,862.41924,JetReconstruction,MutableLV,CA,N2Plain,0.2,0,Julia,1.12.0-rc1
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,16.21864,JetReconstruction,MutableLV,CA,N2Plain,0.4,0,Julia,1.12.0-rc1
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,25.2605,JetReconstruction,MutableLV,CA,N2Plain,0.4,0,Julia,1.12.0-rc1
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,45.07984999999999,JetReconstruction,MutableLV,CA,N2Plain,0.4,0,Julia,1.12.0-rc1
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,72.96403000000001,JetReconstruction,MutableLV,CA,N2Plain,0.4,0,Julia,1.12.0-rc1
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,114.3022,JetReconstruction,MutableLV,CA,N2Plain,0.4,0,Julia,1.12.0-rc1
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,160.89776,JetReconstruction,MutableLV,CA,N2Plain,0.4,0,Julia,1.12.0-rc1
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,240.77077,JetReconstruction,MutableLV,CA,N2Plain,0.4,0,Julia,1.12.0-rc1
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,365.51304000000005,JetReconstruction,MutableLV,CA,N2Plain,0.4,0,Julia,1.12.0-rc1
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,516.0364500000001,JetReconstruction,MutableLV,CA,N2Plain,0.4,0,Julia,1.12.0-rc1
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,763.52475,JetReconstruction,MutableLV,CA,N2Plain,0.4,0,Julia,1.12.0-rc1
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,865.85062,JetReconstruction,MutableLV,CA,N2Plain,0.4,0,Julia,1.12.0-rc1
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1095.86144,JetReconstruction,MutableLV,CA,N2Plain,0.4,0,Julia,1.12.0-rc1
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,18.73905,JetReconstruction,MutableLV,CA,N2Plain,1.0,0,Julia,1.12.0-rc1
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,27.642049999999998,JetReconstruction,MutableLV,CA,N2Plain,1.0,0,Julia,1.12.0-rc1
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,54.96812,JetReconstruction,MutableLV,CA,N2Plain,1.0,0,Julia,1.12.0-rc1
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,95.12241,JetReconstruction,MutableLV,CA,N2Plain,1.0,0,Julia,1.12.0-rc1
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,135.47517,JetReconstruction,MutableLV,CA,N2Plain,1.0,0,Julia,1.12.0-rc1
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,175.71713,JetReconstruction,MutableLV,CA,N2Plain,1.0,0,Julia,1.12.0-rc1
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,269.15299,JetReconstruction,MutableLV,CA,N2Plain,1.0,0,Julia,1.12.0-rc1
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,400.83429,JetReconstruction,MutableLV,CA,N2Plain,1.0,0,Julia,1.12.0-rc1
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,562.94353,JetReconstruction,MutableLV,CA,N2Plain,1.0,0,Julia,1.12.0-rc1
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,810.83818,JetReconstruction,MutableLV,CA,N2Plain,1.0,0,Julia,1.12.0-rc1
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,913.70924,JetReconstruction,MutableLV,CA,N2Plain,1.0,0,Julia,1.12.0-rc1
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1145.37031,JetReconstruction,MutableLV,CA,N2Plain,1.0,0,Julia,1.12.0-rc1
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,19.16444,JetReconstruction,MutableLV,CA,N2Plain,1.5,0,Julia,1.12.0-rc1
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,29.977110000000003,JetReconstruction,MutableLV,CA,N2Plain,1.5,0,Julia,1.12.0-rc1
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,61.288000000000004,JetReconstruction,MutableLV,CA,N2Plain,1.5,0,Julia,1.12.0-rc1
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,99.59956,JetReconstruction,MutableLV,CA,N2Plain,1.5,0,Julia,1.12.0-rc1
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,141.39521000000002,JetReconstruction,MutableLV,CA,N2Plain,1.5,0,Julia,1.12.0-rc1
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,190.84003,JetReconstruction,MutableLV,CA,N2Plain,1.5,0,Julia,1.12.0-rc1
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,272.65261000000004,JetReconstruction,MutableLV,CA,N2Plain,1.5,0,Julia,1.12.0-rc1
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,410.6034,JetReconstruction,MutableLV,CA,N2Plain,1.5,0,Julia,1.12.0-rc1
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,566.06534,JetReconstruction,MutableLV,CA,N2Plain,1.5,0,Julia,1.12.0-rc1
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,816.02263,JetReconstruction,MutableLV,CA,N2Plain,1.5,0,Julia,1.12.0-rc1
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,920.11657,JetReconstruction,MutableLV,CA,N2Plain,1.5,0,Julia,1.12.0-rc1
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1158.6376300000002,JetReconstruction,MutableLV,CA,N2Plain,1.5,0,Julia,1.12.0-rc1
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,19.355610000000002,JetReconstruction,MutableLV,CA,N2Plain,2.0,0,Julia,1.12.0-rc1
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,26.480700000000002,JetReconstruction,MutableLV,CA,N2Plain,2.0,0,Julia,1.12.0-rc1
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,57.485330000000005,JetReconstruction,MutableLV,CA,N2Plain,2.0,0,Julia,1.12.0-rc1
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,98.71253,JetReconstruction,MutableLV,CA,N2Plain,2.0,0,Julia,1.12.0-rc1
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,149.93367,JetReconstruction,MutableLV,CA,N2Plain,2.0,0,Julia,1.12.0-rc1
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,180.60598000000002,JetReconstruction,MutableLV,CA,N2Plain,2.0,0,Julia,1.12.0-rc1
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,273.50087,JetReconstruction,MutableLV,CA,N2Plain,2.0,0,Julia,1.12.0-rc1
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,409.18696000000006,JetReconstruction,MutableLV,CA,N2Plain,2.0,0,Julia,1.12.0-rc1
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,580.78175,JetReconstruction,MutableLV,CA,N2Plain,2.0,0,Julia,1.12.0-rc1
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,809.75606,JetReconstruction,MutableLV,CA,N2Plain,2.0,0,Julia,1.12.0-rc1
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,916.95641,JetReconstruction,MutableLV,CA,N2Plain,2.0,0,Julia,1.12.0-rc1
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1173.45156,JetReconstruction,MutableLV,CA,N2Plain,2.0,0,Julia,1.12.0-rc1
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,19.38155,JetReconstruction,MutableLV,CA,N2Plain,3.0,0,Julia,1.12.0-rc1
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,28.433040000000002,JetReconstruction,MutableLV,CA,N2Plain,3.0,0,Julia,1.12.0-rc1
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,55.03636,JetReconstruction,MutableLV,CA,N2Plain,3.0,0,Julia,1.12.0-rc1
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,101.76753000000001,JetReconstruction,MutableLV,CA,N2Plain,3.0,0,Julia,1.12.0-rc1
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,141.36238,JetReconstruction,MutableLV,CA,N2Plain,3.0,0,Julia,1.12.0-rc1
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,179.75510000000003,JetReconstruction,MutableLV,CA,N2Plain,3.0,0,Julia,1.12.0-rc1
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,273.87806,JetReconstruction,MutableLV,CA,N2Plain,3.0,0,Julia,1.12.0-rc1
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,407.20536,JetReconstruction,MutableLV,CA,N2Plain,3.0,0,Julia,1.12.0-rc1
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,567.78038,JetReconstruction,MutableLV,CA,N2Plain,3.0,0,Julia,1.12.0-rc1
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,803.09972,JetReconstruction,MutableLV,CA,N2Plain,3.0,0,Julia,1.12.0-rc1
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,913.71024,JetReconstruction,MutableLV,CA,N2Plain,3.0,0,Julia,1.12.0-rc1
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1146.8915000000002,JetReconstruction,MutableLV,CA,N2Plain,3.0,0,Julia,1.12.0-rc1
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,22.644560000000002,JetReconstruction,MutableLV,CA,N2Tiled,0.2,0,Julia,1.12.0-rc1
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,30.814610000000002,JetReconstruction,MutableLV,CA,N2Tiled,0.2,0,Julia,1.12.0-rc1
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,25.8851,JetReconstruction,MutableLV,CA,N2Tiled,0.2,0,Julia,1.12.0-rc1
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,36.12381,JetReconstruction,MutableLV,CA,N2Tiled,0.2,0,Julia,1.12.0-rc1
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,61.06706,JetReconstruction,MutableLV,CA,N2Tiled,0.2,0,Julia,1.12.0-rc1
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,74.04307,JetReconstruction,MutableLV,CA,N2Tiled,0.2,0,Julia,1.12.0-rc1
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,70.38555000000001,JetReconstruction,MutableLV,CA,N2Tiled,0.2,0,Julia,1.12.0-rc1
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,96.23198000000001,JetReconstruction,MutableLV,CA,N2Tiled,0.2,0,Julia,1.12.0-rc1
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,118.37119000000001,JetReconstruction,MutableLV,CA,N2Tiled,0.2,0,Julia,1.12.0-rc1
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,154.7082,JetReconstruction,MutableLV,CA,N2Tiled,0.2,0,Julia,1.12.0-rc1
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,176.76396,JetReconstruction,MutableLV,CA,N2Tiled,0.2,0,Julia,1.12.0-rc1
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,240.40914,JetReconstruction,MutableLV,CA,N2Tiled,0.2,0,Julia,1.12.0-rc1
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,21.633070000000004,JetReconstruction,MutableLV,CA,N2Tiled,0.4,0,Julia,1.12.0-rc1
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,29.448870000000003,JetReconstruction,MutableLV,CA,N2Tiled,0.4,0,Julia,1.12.0-rc1
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,39.16389,JetReconstruction,MutableLV,CA,N2Tiled,0.4,0,Julia,1.12.0-rc1
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,49.259440000000005,JetReconstruction,MutableLV,CA,N2Tiled,0.4,0,Julia,1.12.0-rc1
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,62.34276,JetReconstruction,MutableLV,CA,N2Tiled,0.4,0,Julia,1.12.0-rc1
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,97.38857,JetReconstruction,MutableLV,CA,N2Tiled,0.4,0,Julia,1.12.0-rc1
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,104.44042999999999,JetReconstruction,MutableLV,CA,N2Tiled,0.4,0,Julia,1.12.0-rc1
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,140.36197,JetReconstruction,MutableLV,CA,N2Tiled,0.4,0,Julia,1.12.0-rc1
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,187.48483,JetReconstruction,MutableLV,CA,N2Tiled,0.4,0,Julia,1.12.0-rc1
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,234.73933,JetReconstruction,MutableLV,CA,N2Tiled,0.4,0,Julia,1.12.0-rc1
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,267.78751,JetReconstruction,MutableLV,CA,N2Tiled,0.4,0,Julia,1.12.0-rc1
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,314.60739,JetReconstruction,MutableLV,CA,N2Tiled,0.4,0,Julia,1.12.0-rc1
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,25.35201,JetReconstruction,MutableLV,CA,N2Tiled,1.0,0,Julia,1.12.0-rc1
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,35.36991,JetReconstruction,MutableLV,CA,N2Tiled,1.0,0,Julia,1.12.0-rc1
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,54.568940000000005,JetReconstruction,MutableLV,CA,N2Tiled,1.0,0,Julia,1.12.0-rc1
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,85.48593000000001,JetReconstruction,MutableLV,CA,N2Tiled,1.0,0,Julia,1.12.0-rc1
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,103.42611000000001,JetReconstruction,MutableLV,CA,N2Tiled,1.0,0,Julia,1.12.0-rc1
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,141.70304,JetReconstruction,MutableLV,CA,N2Tiled,1.0,0,Julia,1.12.0-rc1
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,177.15179,JetReconstruction,MutableLV,CA,N2Tiled,1.0,0,Julia,1.12.0-rc1
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,235.66269,JetReconstruction,MutableLV,CA,N2Tiled,1.0,0,Julia,1.12.0-rc1
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,303.61239,JetReconstruction,MutableLV,CA,N2Tiled,1.0,0,Julia,1.12.0-rc1
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,392.33256,JetReconstruction,MutableLV,CA,N2Tiled,1.0,0,Julia,1.12.0-rc1
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,439.12769000000003,JetReconstruction,MutableLV,CA,N2Tiled,1.0,0,Julia,1.12.0-rc1
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,514.65904,JetReconstruction,MutableLV,CA,N2Tiled,1.0,0,Julia,1.12.0-rc1
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,27.057190000000002,JetReconstruction,MutableLV,CA,N2Tiled,1.5,0,Julia,1.12.0-rc1
